evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-FACT-0087,RJ-FACT-0087,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0087: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0088,RJ-FACT-0088,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0088: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0089,RJ-FACT-0089,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0089: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0090,RJ-FACT-0090,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0090: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0091,RJ-FACT-0091,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0091: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0092,RJ-FACT-0092,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0092: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0093,RJ-FACT-0093,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0093: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0094,RJ-FACT-0094,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0094: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0095,RJ-FACT-0095,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0095: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0096,RJ-FACT-0096,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0096: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0097,RJ-FACT-0097,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0097: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0098,RJ-FACT-0098,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0098: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0099,RJ-FACT-0099,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0099: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0100,RJ-FACT-0100,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0100: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0101,RJ-FACT-0101,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0101: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0102,RJ-FACT-0102,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0102: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0103,RJ-FACT-0103,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0103: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0104,RJ-FACT-0104,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0104: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0105,RJ-FACT-0105,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0105: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0106,RJ-FACT-0106,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0106: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0107,RJ-FACT-0107,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0107: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0108,RJ-FACT-0108,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0108: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0109,RJ-FACT-0109,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0109: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0110,RJ-FACT-0110,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0110: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0111,RJ-FACT-0111,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0111: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0112,RJ-FACT-0112,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0112: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0113,RJ-FACT-0113,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0113: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0114,RJ-FACT-0114,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0114: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0115,RJ-FACT-0115,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0115: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-FACT-0116,RJ-FACT-0116,factual_qa,Retrieved source passages,source_span_or_test_or_expert_note,Evidence package for RJ-FACT-0116: Retrieved source passages; acceptance criterion: Exact span match + contradiction check.,Exact span match + contradiction check,2,0.87,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
