item_id,domain,domain_display,user_prompt,response_a,response_b,gold_label,gold_label_type,gold_rationale,rubric_id,evidence_id,verification_method,acceptance_criterion,human_kappa_domain,difficulty,label_status,record_origin
RJ-FACT-0062,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 62: which statement is supported?",Statement 62 is supported by the passage because the cited span explicitly states the date and event.,Statement 62 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0062,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0063,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 63: which statement is supported?",Statement 63 is unsupported because it contradicts the source chronology.,Statement 63 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0063,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0064,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 64: which statement is supported?",Statement 64 is supported by the passage because the cited span explicitly states the date and event.,Statement 64 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0064,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0065,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 65: which statement is supported?",Statement 65 is supported by the passage because the cited span explicitly states the date and event.,Statement 65 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0065,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0066,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 66: which statement is supported?",Statement 66 is unsupported because it contradicts the source chronology.,Statement 66 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0066,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0067,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 67: which statement is supported?",Statement 67 is supported by the passage because the cited span explicitly states the date and event.,Statement 67 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0067,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0068,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 68: which statement is supported?",Statement 68 is supported by the passage because the cited span explicitly states the date and event.,Statement 68 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0068,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0069,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 69: which statement is supported?",Statement 69 is unsupported because it contradicts the source chronology.,Statement 69 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0069,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0070,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 70: which statement is supported?",Statement 70 is supported by the passage because the cited span explicitly states the date and event.,Statement 70 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0070,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0071,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 71: which statement is supported?",Statement 71 is supported by the passage because the cited span explicitly states the date and event.,Statement 71 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0071,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0072,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 72: which statement is supported?",Statement 72 is unsupported because it contradicts the source chronology.,Statement 72 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0072,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
